PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,4,0,6.79E-07,9.64E-06
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,8,0,1.64E-06,1.04E-05
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,0,7.02E-06,1.65E-05
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,0,4.46E-05,6.03E-05
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,0,0.000314481,0.00033867
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,0,0.002383805,0.002463688
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,0,0.018176503,0.018424813
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,0,0.140442064,0.141367411
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,0,1.108290321,1.1119574
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,4,2,5.02E-05,5.90E-05
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,8,2,5.82E-05,6.68E-05
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,2,9.53E-05,0.000104653
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,2,0.000148499,0.000161124
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,2,0.000655932,0.000683793
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,2,0.004336566,0.004402922
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,2,0.032310678,0.032568449
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,2,0.250871252,0.251808352
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,2,2.00443116,2.008117267
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,4,4,8.22E-05,9.10E-05
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,8,4,9.69E-05,0.000105354
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,4,0.000111893,0.00012122
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,4,0.000175335,0.00018811
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,4,0.000698366,0.000722341
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,4,0.002534734,0.002610503
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,4,0.018895353,0.019155293
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,4,0.135588803,0.136542609
GAUSS_ELIMINATION,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,4,1.05770101,1.061477866
,,,,,
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,4,0,7.43E-07,4.40E-05
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,8,0,1.97E-06,4.94E-05
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,0,8.59E-06,5.36E-05
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,0,5.72E-05,0.000110302
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,0,0.000390098,0.000459846
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,0,0.003067792,0.003189678
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,0,0.023117321,0.023466027
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,0,0.159169832,0.160393041
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,0,1.203512133,1.208192543
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,4,2,8.71E-05,0.000125928
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,8,2,0.000108146,0.000145458
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,2,0.00015115,0.00018891
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,2,0.000287924,0.000328398
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,2,0.000895584,0.000949487
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,2,0.004880825,0.004985115
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,2,0.035078732,0.035371303
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,2,0.272074751,0.273099943
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,2,2.180988229,2.184643221
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,4,4,9.01E-05,0.000125974
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,8,4,0.000119743,0.000154913
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,4,0.000202599,0.00024057
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,4,0.000378226,0.000417478
